hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
87.71929824561403,684.0,544.0,331.3407108501258,0.39634146341463417,2.7347560975609757,0,6,0,0.5179513912782864,0.0,1.0,0.005676996286580777,80.0,160.0,0.0,-0.06655390194784773,0.5585338431040591,-0.002746757491388637,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.027322500838888823,0.04493655091843543,835.5423620143305,0.39963409934566296,280.0,1,400.0,453.98477741721433,18.424525253206657,1.0487401940644785,3.2376982066084983,0.05647842477896773,0.9984038198717423,,,,,,10.045527026429577,0.96,1,0.034047643269230765,228,QTcF,val
67.41573033707866,890.0,54.00000000000005,35.54626830038064,0.9056179775280899,,0,3,0,0.04025210534323522,0.0,1.0,0.04461597024835806,80.0,160.0,0.0,-0.027191882996261137,0.6967243571062771,0.0054671984401957535,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.05123800959226176,0.005258443943783608,731.1416959006312,0.3850497633544752,280.0,0,400.0,415.843568601767,15.274166371594905,7.149766048339564,24.2604037823964,0.41088440382821334,0.9116874501114588,,,,,,15.294530242759851,0.96,1,0.06498646435605036,233,QTcF,val
301.88106796116506,150.0,260.0,116.27651410265143,0.0,3.6730769230769234,0,22,0,0.9384052394181802,0.0,1.0,0.0018388951303802623,80.0,160.0,0.0,-0.11833283397686253,0.14086899277905923,-0.052189662068048905,100.0,0.0,0.9890130573694068,1,1,0,1,0,0.025184768285404335,0.00018876959457891918,150.47137167193645,0.09200238178589107,280.0,0,400.0,685.3227165666065,2.284802357997383,1.991007658174762,32.94688838243145,0.5438613764932321,0.8391750730085391,,,,,,8.644762752017737,0.9328952550403548,1,0.012669848602569901,234,QTcF,val
95.69986568439904,0.0,260.0,257.56450272647277,,,0,6,0,1.6401800260163133,0.0,1.0,0.07535321053189778,80.0,160.0,0.0,-0.3338982655700613,0.10051863590996245,-0.03896126785319556,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.03617722177036202,0.014703828223946343,1641.3297575340919,0.1698485443096291,280.0,0,400.0,467.35147233248176,9.579375756313956,-13.733713529339958,-50.75532187770234,-0.7744514091257119,0.6326333969236838,,,,,,-5.568881641603955,0.6486223671679209,1,0.01911088727817841,238,QTcF,val
61.98585254026733,968.0,24.00000000000002,19.98499437077729,0.9648760330578513,,0,4,0,0.020667005554061313,0.0,1.0,0.10660516192134942,80.0,160.0,0.0,-0.07579718568003371,0.9408281267389003,0.014286292186512957,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.03957932942135248,0.04313566058873172,393.1877103170673,0.3725679094554135,280.0,0,400.0,404.36346884476893,22.768994084540672,5.884255049899941,14.459077640700533,0.2496884602511698,0.9683262223121917,,,,,,16.497874505204535,0.96,1,0.06534753434913804,262,QTcF,val
92.3076923076923,650.0,616.0,372.54884243545837,0.05772005772005771,1.1067821067821066,0,9,0,0.6177733570061641,0.0,1.0,-0.009574853582733559,80.0,160.0,0.0,-0.031530710650501156,0.0870969070296864,-0.011056443201890077,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.03937739953404108,-0.01846191159030536,-776.9259841641364,0.1114095413681182,280.0,1,400.0,461.7662693057278,6.903872112138518,2.1391484481155683,38.08833313305608,0.6168756225157614,0.7870606497251605,,,,,,0.5413850391315835,0.7708277007826316,1,-0.07904688649925634,266,QTcF,val
222.2222222222222,0.0,206.0,228.62833848209775,,,0,13,0,1.536925603479432,0.0,1.0,-0.05370793153432464,80.0,160.0,0.0,-1.498283623769086,0.08226157761375567,-1.1610934989741208,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.12188335970055234,-0.007465048032779989,7977.575088667213,0.04334737168856154,280.0,1,400.0,618.8785111483705,6.576873212397386,-45.40144388865366,-78.72089062041366,-0.9806860373083247,0.1955885892083052,,,,,,-3.5613976458261645,0.6887720470834767,1,-0.0936743175825685,281,QTcF,val
87.71929824561403,683.0,535.9999999999999,288.59703740683136,0.0,0.7042459736456809,0,6,0,0.5827845809175853,0.3285083899595655,1.0,0.19346920700253148,80.0,160.0,0.0,-0.24321720849142686,0.5894443975069455,-0.13983027194664094,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.058166801049430325,0.02117870929721749,3637.393229711868,0.3955119821068818,280.0,1,400.0,453.98477741721433,3.377897121855022,3.181595803502333,42.00148446646533,0.669149860145331,0.7431274888385465,,,,,,7.172883992753092,0.9034576798550619,1,0.01741067052559881,287,QTcF,val
102.73972602739727,584.0,528.0,263.6695659343338,0.2919463087248322,1.1929530201342282,0,6,0,0.4442268526140734,0.0,1.0,0.07224605551644635,80.0,160.0,0.0,-0.08011035599219708,1.1450309483914993,0.019707407068651595,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.06206082910880957,0.05827085361107775,446.10244396294206,0.4525527956346042,280.0,0,400.0,478.54455118927456,21.53266865482128,8.751868536225228,20.905572612885724,0.3568288587730172,0.9341697734067113,,,,,,13.256288672851968,0.96,1,0.06787190257260182,293,QTcF,val
491.8032786885246,4.0,136.0,66.84112140145527,,,0,42,0,1.363069274971157,0.0,1.0,0.09521756631444699,80.0,160.0,0.0,-0.09027315403603638,0.26817751499342035,-0.0061948023992805246,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.006800528721949164,-0.013129152284944478,-189.91739689411338,0.17871982111513005,280.0,0,400.0,806.5043505085105,10.031062308822356,7.679310850072577,25.743087270023764,0.4343365850916504,0.9007506485431601,,,,,,6.784982624986374,0.8956996524997275,1,0.0032590755272420106,295,QTcF,val
78.94736842105263,760.0,64.00000000000006,35.432743189609674,0.9184210526315789,,0,7,0,0.047272748508305186,0.0,1.0,-0.0007112117221647965,80.0,160.0,0.0,-0.0980397331991961,1.0460177007543539,-0.0450640099340844,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.05745012646710685,0.038144442655234576,567.2505040538684,0.34612833324606457,280.0,0,400.0,438.31748336887006,2.880464590547255,12.323469105543996,77.03911523353398,0.9745234094615717,0.22428580965231382,,,,,,17.20828916779128,0.96,1,0.09153890937055523,303,QTcF,val
223.88059701492537,214.0,178.0,111.73611178883016,0.0,3.818181818181818,0,15,0,0.8279167859731881,0.0,1.0,0.025789189426364986,80.0,160.0,0.0,-0.043974911042608957,0.16186407095513572,0.016220229401635314,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.011391845260794493,-0.009616172338621151,-96.22474232387773,0.1861900631314497,280.0,0,400.0,620.4141961320711,12.320260204764272,2.8029083489993627,13.183491193426999,0.22807034039612384,0.9736446578868474,,,,,,7.943331845455472,0.9188666369091094,1,0.018495016275699667,326,QTcF,val
72.63922518159806,826.0,55.999999999999936,31.098882550145873,0.9491525423728815,,0,5,0,0.03721580809960886,0.0,1.0,0.012989533392127037,80.0,160.0,0.0,-0.15729250494749916,1.1089631253026144,-0.008694533179896352,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.01315213514132563,0.03114858328522714,606.9019795012655,0.31439287910339175,280.0,0,400.0,426.31764569970727,6.065196541961139,14.572930114866864,67.2790550242546,0.9223969564732079,0.38624325843820634,,,,,,16.471371359972185,0.96,1,0.10056971842088622,343,QTcF,val
260.8695652173913,204.0,176.00000000000003,142.56216967422398,0.0,2.7426900584795324,0,19,0,0.6881711149696226,0.5467943432133052,1.0,0.0028529553172009503,80.0,160.0,0.0,-0.05293937411014337,0.20914464740634084,0.000347005852357668,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.01981272145048435,-0.004165598705251267,-197.31499034163352,0.35211897638158635,280.0,1,400.0,652.8559692134468,6.94117699186142,5.309828191093753,50.3440207465751,0.7698900976764812,0.638176494004361,,,,,,5.7569755821209565,0.8751395116424191,1,-0.005255310582758688,352,QTcF,val
234.375,250.0,378.0,179.99382705464592,0.0,3.07182320441989,0,12,0,0.6823427589975544,0.0,1.0,0.0037387672688420255,80.0,160.0,0.0,-0.015583177291682682,0.12716752221216787,0.00530921423167148,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.001912705066256063,0.017670481689406894,616.2639211098883,0.35652151337414834,280.0,0,400.0,629.9605249474366,6.122880820710546,1.405403476324413,9.25744426451956,0.1608708016508499,0.9869754734420775,,,,,,6.545784716800862,0.8909156943360172,1,0.06557142601358555,354,QTcF,val
78.74015748031496,762.0,32.00000000000003,17.78770268651649,0.9501312335958004,,0,4,0,0.023543080322206717,0.0,1.0,0.071178678700178,80.0,160.0,0.0,-0.38264431132056737,0.5231890192026735,-0.012257864482274894,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.10375701030039958,0.11466046056611925,1478.078783424548,0.4830676425497782,280.0,1,400.0,437.93366751289125,19.073098807453988,-7.273581834908078,-19.797379758363068,-0.3386948916787631,0.9408962590799853,,,,,,10.420081286541208,0.96,1,0.07686526294669743,360,QTcF,val
57.58157389635316,1042.0,76.00000000000007,320.58896417471595,0.0326295585412668,0.8560460652591171,0,6,0,0.3211761736107496,0.0,1.0,-0.033128314685697276,80.0,160.0,0.0,-0.2953163958956577,1.4001690429932045,-0.024374891256554454,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.00749468610474581,0.15165349425165986,1269.4710350824785,0.6557527184928282,280.0,1,400.0,394.55185085044326,7.956779145988499,21.368504838998934,71.08729583846171,0.9460135135412999,0.32412718521784745,,,,,,13.768372413156424,0.96,1,0.021426477398695257,365,QTcF,val
387.24183877415055,123.0,190.0,90.32505448556587,0.0,6.383333333333334,0,26,0,0.981558776626353,0.0,1.0,0.009096183896664754,80.0,160.0,0.0,-0.04309009997158239,0.1946279197315188,0.020825301175919637,100.0,0.0,0.9890130573694068,1,1,0,0,1,-0.0020074370486123684,-0.007036817567627039,-113.24285415351179,0.5389089563305923,280.0,0,400.0,744.7072572229691,14.38135093948189,3.2717443328519433,16.507764288817366,0.2841452740629672,0.9587812384624979,,,,,,8.167167645399019,0.9233433529079804,1,0.052971188163498245,368,QTcF,val
45.94180704441041,1306.0,56.00000000000005,30.591448718455283,0.9770290964777948,,0,2,0,0.023301429927006196,0.0,1.0,0.07917065856523531,80.0,160.0,0.0,-0.05365729874042807,0.9719459084591717,-0.01284750973106414,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.14947430290372316,-0.14390944233240208,-92.5474787347183,-0.12585299405815664,280.0,0,400.0,365.9420070474012,22.95079693737719,19.473176520229114,39.812807179547654,0.6402814159498127,0.768140422311769,,,,,,17.023838150825096,0.96,1,0.050539527743624774,383,QTcF,val
379.746835443038,132.0,130.0,78.0315012503074,0.0,2.341666666666667,0,32,0,0.7602164852978189,0.0,1.0,0.01456796407958122,80.0,160.0,0.0,-0.10422365024363124,0.17804425633285498,-0.037480666678223015,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.03692737687038379,-0.01647110022892996,-9.136751070546826,0.07779393762585612,280.0,1,400.0,739.9021608773073,5.04358753500264,-1.7998949307566252,-18.028536322271666,-0.3094906323704432,0.9509024915704781,,,,,,5.982458230119202,0.8796491646023841,1,0.031892927954913435,386,QTcF,val
74.25742574257426,808.0,101.99999999999999,56.500127989323325,0.9331683168316831,,0,3,0,0.06832689180766892,0.0,1.0,0.06697741229663033,80.0,160.0,0.0,-0.05389863967084349,1.5128226498072241,-0.006369287677724239,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.003489166321896416,0.05141190944670918,659.4009206435636,0.2805843234781214,280.0,0,400.0,429.4601496193133,19.08577748334876,21.481129861156173,47.29781319990026,0.7348887113882736,0.6781877187579282,,,,,,17.294981417484397,0.96,1,0.048881377328300266,387,QTcF,val
84.50704225352113,710.0,72.00000000000006,52.73356049392894,0.9521126760563381,,0,3,0,0.07201011411986094,0.0,1.0,0.11427078361262105,80.0,160.0,0.0,-0.12513120523731092,1.3595852156816213,0.012848074384263743,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.01076111091289464,0.034233113378455846,402.11065903453647,0.28121363533002386,280.0,0,400.0,448.3741245805589,8.475390630915113,19.24981554346152,66.5868971331361,0.9176637786626557,0.39735775987210387,,,,,,15.812577181556177,0.96,1,0.08460304226644363,398,QTcF,val
57.80346820809248,1038.0,532.0,325.01046516864005,0.2003853564547206,0.7543352601156069,0,4,0,0.3720197754422724,0.0,1.0,0.13446349721932394,80.0,160.0,0.0,-0.19185059471289215,1.0350119666134754,0.03410724627519637,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.06799420231551032,0.04848935226487813,872.3976588880251,0.45637411375929093,280.0,1,400.0,395.0580115733,8.430035351178875,20.895609946785974,66.86656980253736,0.919592424999164,0.39287373529437775,,,,,,15.14890193739413,0.96,1,0.0970525490879866,406,QTcF,val
75.94936708860759,790.0,8.000000000000007,5.705747589541235,0.9873417721518988,,0,7,0,0.007225514043319419,0.0,1.0,0.06964659758480209,80.0,160.0,0.0,-0.4122937407394781,0.5786415368829689,-0.06178922029095925,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.24085637070358648,-0.09881456988576057,-310.64753976811653,-0.006350468321433926,280.0,0,400.0,432.69740858945534,50.804710855915474,-19.992939757426264,-21.498214304933697,-0.3664722289120129,0.9304289900020641,,,,,,12.827229438812909,0.96,1,0.05843901176785643,414,QTcF,val
184.58117123795404,284.0,420.00000000000006,192.40603767380412,0.0,2.331896551724138,0,11,0,0.6183088072663613,0.0,1.0,-0.009273533864982753,80.0,160.0,0.0,-0.008105285996539868,0.19313098828178626,0.009911921182269565,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.005894539139510269,-0.044193775884713404,-330.7469240450808,0.0068841109922257206,280.0,1,400.0,580.3913675633897,14.95059876000264,4.072706637767378,13.292071458765738,0.2299150673213008,0.9732106975463442,,,,,,7.808330235322857,0.9161666047064572,1,-0.044541442581073044,419,QTcF,val
90.63444108761328,662.0,172.00000000000003,141.70891526882377,0.2598187311178247,0.986404833836858,0,7,0,0.2993666866029558,0.7922866744888155,1.0,0.11846710435347588,80.0,160.0,0.0,-0.17970500000975,1.061756466341808,-0.015612917576180468,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.1595327381407466,-0.05129001880150931,-198.87656493132872,0.05677842405173147,280.0,1,400.0,458.959110152115,43.9671006645365,7.668796180350144,9.85898915971022,0.17122394046514552,0.9852321362052642,,,,,,11.941412634720574,0.96,1,0.016597973205775274,425,QTcF,val
68.64988558352402,874.0,16.000000000000014,11.57083823759806,0.9816933638443935,,0,6,0,0.013216949181056975,0.0,1.0,0.17019944413095098,80.0,160.0,0.0,-0.20243670787598295,1.1350799738155732,-0.026807323275149175,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.06251978856592413,0.044116384234465754,999.9814650812275,0.31743068945703645,280.0,0,400.0,418.36580506311367,18.151514020017725,8.873667640250455,25.737425691329808,0.4342475769272143,0.9007935623287076,,,,,,16.097165485586565,0.96,1,0.06385243862567566,437,QTcF,val
86.20689655172414,696.0,18.000000000000014,8.997040933669812,0.9856321839080461,,0,5,0,0.012912511827965064,0.0,1.0,0.03747922042256076,80.0,160.0,0.0,-0.09583977336884583,0.9380276801409391,-0.04030177083554908,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.061598489160226116,0.028827061625852995,495.7564313841619,0.14715010651941712,280.0,0,400.0,451.3605293268233,5.7262512346394665,16.09657733557993,70.10441587667948,0.9403143578099832,0.3403070797036096,,,,,,15.194981144185604,0.96,1,0.03508354972341937,441,QTcF,val
495.9016393442623,31.0,134.0,76.453619369244,,,0,40,0,1.230126176840738,0.0,1.0,-0.016756504294103646,80.0,160.0,0.0,-0.10451053010437006,0.13737805467485703,0.020750461451094188,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.013645721118494767,-0.023019661617514918,-55.22728205119472,0.408487785571647,280.0,0,400.0,808.7323082924819,3.127187657265262,-0.33773472788215075,-0.8690059536453288,-0.015166433618050782,0.9998849830312031,,,,,,3.1738715606582986,0.823477431213166,1,-0.025562601088819983,445,QTcF,val
103.80622837370242,578.0,6.000000000000005,4.582575694955844,0.986159169550173,,0,4,0,0.007928331652172741,0.0,1.0,0.12642023156795273,80.0,160.0,0.0,-0.42268015231558764,0.25593413888786953,0.0016895651758723207,100.0,0.0,0.9383579734005949,1,1,0,1,1,-0.1312650955682206,0.003779641098673705,152.6541678221287,0.19928539792758965,280.0,1,400.0,480.1947178726292,1.0683904663269264,-1.3608585671180533,-61.718856592952775,-0.880633332819071,0.4737984097989096,,,,,,1.8325142649781891,0.7966502852995638,1,0.02982574785724946,483,QTcF,val
68.02721088435374,882.0,32.00000000000003,40.99024274141347,0.888888888888889,,0,6,0,0.04706112829094543,0.0,1.0,0.09920542691824978,80.0,160.0,0.0,-0.09598203839771588,1.1311000286002617,0.01211305661062035,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.02549825410390889,0.01111194212703058,247.66247706109496,0.2570109434669341,280.0,1,400.0,417.0970609417037,20.301756401437768,13.26152483673142,33.507750039229194,0.5520497747456152,0.8338111573991532,,,,,,15.544491379521947,0.96,1,0.023169379737225146,491,QTcF,val
60.36217303822938,994.0,2.0000000000000018,2.5141574442188377,0.9979879275653923,,0,3,0,0.0025270735981650144,0.0,1.0,0.001111843290289058,80.0,160.0,0.0,-0.22862568600431293,0.9785298498089282,-0.22485722029086083,100.0,0.0,0.9996646498695336,1,1,0,1,1,-0.021049058911253547,-0.125398669734889,-400.9802665791717,0.4070925296508504,280.0,0,400.0,400.8032150083904,-4.267223077776461,5.383653932784284,128.673643588216,0.780717940232749,-0.6248835873974717,,,,,,11.377442429723315,0.96,1,-0.017887575403480294,498,QTcF,val
71.09004739336493,844.0,34.00000000000003,38.308016553084606,0.9573459715639812,,0,6,0,0.045369097984919324,0.0,1.0,0.14439541168723333,80.0,160.0,0.0,-0.11205864783161512,0.653053486390626,-0.049412112959108995,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.030688198802569504,-0.045958866175788204,183.05510580698996,0.17808026021025966,280.0,1,400.0,423.26514735445625,22.505155836515815,-0.2667910479939101,-0.8126338429073375,-0.014182660660176288,0.9998994210102325,,,,,,12.954669941171609,0.96,1,0.06408898287328493,515,QTcF,val
87.97653958944281,682.0,15.999999999999904,13.447245159022833,0.9853372434017595,,0,4,0,0.01953667714207609,0.45124778363021334,1.0,0.048858430373723456,80.0,160.0,0.0,-0.740480978874974,0.26034281796942327,-0.03983983083379597,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.07797062302166147,0.018877382978302472,944.4499345237799,0.17548619306920654,280.0,0,400.0,454.42812220814443,26.021607903009485,-26.634288039922723,-45.12925714566654,-0.7087001870462118,0.7055097766017594,,,,,,4.275549253068407,0.8455109850613681,1,0.022597079965728926,520,QTcF,val
111.94029850746269,536.0,2.0000000000000018,2.5939150066508363,0.9925373134328358,,0,3,0,0.00483238150690489,0.0,1.0,0.2473347833643223,80.0,160.0,0.0,-0.28795681583891714,1.0885219832859343,0.014243625230806998,100.0,0.0,0.5,1,1,0,1,1,0.21949969846377523,-0.022360883818411392,779.9508376954557,0.11855403395076795,280.0,1,400.0,492.4230737980272,18.469355911762158,9.707949702007742,25.613774031933595,0.4323025388451397,0.9017286259779305,,,,,,13.210996424031809,0.96,1,0.022355175021544653,524,QTcF,val
192.3619792716861,318.0,552.0,322.0378238654584,0.4411764705882352,3.7389705882352944,0,9,0,0.6799373053515549,0.0,1.0,0.015287410739859973,80.0,160.0,0.0,-0.07701019589623306,0.18231083599453238,0.013649066177615424,100.0,0.0,0.9742519945532686,1,1,0,1,1,0.04644531135292243,0.0004846808351249114,147.55173092701278,0.08657291946360843,280.0,1,400.0,588.5515853115005,4.922118919524004,8.148091986508778,64.3242004942716,0.9012601091284069,0.4332784505302012,,,,,,9.930290395495733,0.9586058079099147,1,0.02583438569802883,529,QTcF,val
63.69426751592357,942.0,299.99999999999994,301.8621374071283,0.2264957264957265,0.8547008547008548,0,6,0,0.3480696886983258,0.0,1.0,0.06474175928884159,80.0,160.0,0.0,-0.08842759931287253,0.5282856665287323,-0.05557126135343948,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.2189343031441462,-0.09340702485309144,159.3645458125282,0.019441565103827704,280.0,0,400.0,408.0465313155287,18.1557377171529,8.015926987607457,23.699961423212457,0.40194716014760923,0.9156628639675588,,,,,,11.444741205844682,0.96,1,-0.03195418874012018,537,QTcF,val
103.09278350515464,582.0,18.000000000000014,98.9242134161298,0.3737024221453287,0.6972318339100346,0,7,0,0.17736543461811577,0.0,1.0,0.0646133647057855,80.0,160.0,0.0,-0.23557847496809053,0.5210659353404506,0.024356114164744813,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.12493580940030191,-0.1295230156170515,178.39752502738133,0.12123095771139916,280.0,1,400.0,479.09208547828723,36.693485889123075,-9.500121027190538,-14.502604239011793,-0.25042400857023916,0.9681362589695796,,,,,,9.386236069724351,0.947724721394487,1,0.0019871555571082194,544,QTcF,val
