record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
252,-0.5678492978684625,0.5211685550250755,-0.6795318929517503,-0.9018561316920424,0.9340613468545172,,0.0,-0.7577339226954791,0.0,-0.814843552942686,-0.3077620244181912,0.0,1.030954408779906,0.0,0.0,0.0,0.7855022092476889,1.838964133489626,0.35515956734404536,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.21873043286848853,0.27779869565760357,-0.1091564086659229,-0.006728394667177673,0.0,-0.7640563274961799,0.0,-0.5948583923486769,0.6426598753006717,1.577443343276914,0.8632958966511501,-0.17123289915806034,0.9214134437123078,0.6430396541452799,0.09636091489006203,-0.33889253141308306
271,-0.2905738451238201,-0.2560612801822038,1.53586082301993,1.167384281948743,-1.494048011861594,0.635425581119444,0.0,0.10795011226111849,0.0,0.24516746389324054,3.4414558554055197,0.0,0.9603524187397945,0.0,0.0,0.0,0.5827872510037142,-0.42795435238593427,-0.12166075851178057,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.011410124872985136,-0.9905443755553891,0.5763039187642439,-1.3115506440012492,0.0,1.3088040292487466,0.0,-0.1371366090505255,-0.2655120265175182,0.253654904313055,0.6513823879855541,0.1539950129593341,-0.595622780238479,-0.4622249404682142,0.09636091489006203,-1.5035003168175505
274,-0.10947379946359186,-0.9052082961043882,1.5558193159566118,0.610873291381982,-1.494048011861594,0.635425581119444,0.0,0.40349512496423884,0.0,0.6471055497210514,-0.3077620244181912,0.0,-0.37945134669759134,0.0,0.0,0.0,-1.3118795676015578,-0.43015133926613086,-0.26555729337439904,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7368611831483652,-0.7502577899132395,0.18090679345757626,-1.4226074541682516,0.0,1.3088040292487466,0.0,0.11259889302906406,1.4582320643202222,-1.6131277422713122,-1.3679677588014076,0.529156324601798,-0.7789964154644543,-0.8061333228456103,0.09636091489006203,0.07425882016850764
299,-0.6027899027639176,0.6550733206413109,-0.9090545617235908,-1.1098161653873644,1.4535758656333517,,0.0,-1.086376645320698,0.0,-1.435911569355397,-0.3077620244181912,0.0,2.496293076116866,0.0,0.0,0.0,0.679092590345661,3.698874557555251,0.04399494224019758,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.325695151351879,-2.5440175519359696,-0.04548713183717368,-1.656298168894354,0.0,1.3088040292487466,0.0,-0.6616063855709174,4.490089494751272,0.8918321259612573,-0.20769160130455977,0.7863867647861228,1.0437078098597588,0.6430396541452799,0.09636091489006203,0.1650313188870548
318,-0.40719137295963803,0.058323821699392334,-0.3701752524331821,-0.04195079238567877,0.015874883214383243,0.635425581119444,0.0,-0.065519106496055,0.0,-0.25195461280757153,-0.3077620244181912,0.0,-1.1286087610268234,0.0,0.0,0.0,0.8154641832653582,-0.5779016740039009,0.34801600110843994,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7607057045180349,-0.5391500664335844,-0.23622807289026265,-0.7591399092225032,0.0,1.3088040292487466,0.0,-0.31630117990200524,-0.9733763165754823,0.42763906950846364,1.275122726807694,-1.4121287552416537,0.5254429471395715,0.6430396541452799,0.09636091489006203,-0.7577305372659376
334,-0.7144692229102549,1.2139801684308147,0.6976041196792947,1.718356208658232,-0.08432917962435689,-0.5393236804050422,0.0,-0.48921326652978997,0.0,-0.08048610267439356,-0.3077620244181912,0.0,-1.105323874987225,0.0,0.0,0.0,0.5034549229155726,0.5687998882692347,0.2965130907209559,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2034459607197245,0.43420776056679034,-0.15707727892936563,0.5638667295935138,0.0,1.3088040292487466,0.0,-0.8944497994733265,-0.9492004961768685,0.8858770154631064,1.2495556625153035,-1.2664412399243448,0.7960004305818077,0.6430396541452799,0.09636091489006203,-0.21603485130249145
336,0.05065142127333117,-0.7305499061701682,1.0069607601978623,0.49725119726340683,-1.494048011861594,-1.5155790502539384,0.0,0.7586752521936324,0.0,0.4042124067881547,-0.3077620244181912,0.0,-2.5283032980294298,0.0,0.0,0.0,-0.5670587630008616,-0.39500122445840613,-1.9807626140928392,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.15150708452261974,-3.945190024597475,0.28834401331495224,-1.2931301116726115,0.0,1.3088040292487466,0.0,0.31142198075023514,0.38517173698478857,-0.6032676854368659,-0.8250845065086395,0.7996428121724165,-0.6237774486816421,-0.5194190024509838,0.09636091489006203,-4.482115647264672
347,-0.4503896340329671,0.16311885565992437,-0.9290130546602725,-1.1178199152158927,1.4952083968990377,,0.0,-1.086376645320698,0.0,-1.4695714514752583,3.651804903167098,0.0,0.2946653420560002,0.0,0.0,0.0,0.5525812453247674,-0.3700407355295429,0.06330872469111624,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.9348367194158791,-2.4631540405437944,-0.45585211510982576,-1.3540213746974479,0.0,-0.7640563274961799,0.0,-0.38715777695779624,0.2720341942681363,-0.042644119839440844,-0.08898415548157598,0.745976530338293,0.49057979703449184,0.6430396541452799,0.09636091489006203,-1.7516661514079206
361,-0.474530255183418,0.22716026530247174,-0.8990753152552499,-1.0711529999432645,1.0776455167706145,,0.0,-1.086376645320698,0.0,-1.132909106247039,3.5303043818722077,0.0,1.6621704963513642,0.0,0.0,0.0,0.7075487493714119,0.5049415090296046,0.3773478628858631,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6808126310892418,0.6528851098908292,0.344605212331119,0.07297584369277836,0.0,-0.7640563274961799,0.0,-0.42795608995057455,-0.0905337889837471,0.45251952036122184,0.6513231948529753,0.15407251455141732,0.915088472632142,0.6430396541452799,0.09636091489006203,-0.22688195682284037
364,-0.7407868661554076,1.3857275851994648,-0.37017525243318156,-0.5391500576566957,0.629602513387132,-0.5760202392472272,0.0,-1.086376645320698,0.0,-0.6193629448339681,-0.3077620244181912,0.0,-0.04502643052097166,0.0,0.0,0.0,0.18702490086915216,3.452828023777291,0.6303735167746857,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.961216649030616,2.0029753325776687,0.43082502951812385,1.6394290259372064,0.0,1.3088040292487466,0.0,-0.9544864589859657,0.1860409591733034,2.989467324132709,1.2056724272084498,-1.0651230736939288,0.9201316093407086,0.6430396541452799,0.09636091489006203,0.4506154699801535
377,-0.40719137295963803,0.058323821699392334,-0.8491790829135452,-1.0379119679465367,0.9583981046862687,,0.0,-0.065519106496055,0.0,-0.991577721602598,-0.3077620244181912,0.0,-0.9418358691760318,0.0,0.0,0.0,0.5318961657638694,1.0726256979579836,0.28270084282932273,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,1.366706736767223,0.8958878199467772,0.30405559164593376,0.35579913094880156,0.0,-0.7640563274961799,0.0,-0.31630117990200524,-1.6217208500632607,1.4710852109951909,1.3019616130700196,-2.6589143379973557,0.9430364881088473,0.6430396541452799,0.09636091489006203,1.115656628010921
378,0.7423242585648543,-1.1933946394958515,-0.11071484425631861,-0.04461625280277121,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.4932782018398254,-0.3077620244181912,0.0,-0.9857688463651955,0.0,0.0,0.0,0.49003291630514917,-0.9095113311713,0.2969132009654032,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5351406071141082,-0.4962841633751324,-0.3640861022488521,0.7447355835943069,0.0,-0.7640563274961799,0.0,1.0142708581559998,-1.2212568453672765,0.2323716332317943,1.3113642133354408,-1.7012043705790523,-0.8053513172366396,-0.8507076964905355,0.09636091489006203,-0.5148167920024852
382,-0.5366179688798486,0.41346254789897313,-0.11071484425631904,-0.2745953274690759,0.5003954373242221,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.4170677699008572,-0.3077620244181912,0.0,-0.7869335861468412,0.0,0.0,0.0,0.5470402684937117,0.19154211722970535,0.5915969690434383,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3504997638940748,1.3514440005089954,0.04622120506500829,-0.2069162402479918,0.0,1.3088040292487466,0.0,-0.5372559047704677,-1.0067630953500266,1.1918288753237378,1.313539770744959,-1.725256164032486,0.3723435360485092,0.6430396541452799,0.09636091489006203,-0.07839821098865299
388,0.5868240878452999,-1.2050385321581327,0.8472928167044079,0.9384827471917603,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.778247415480108,-0.3077620244181912,0.0,0.613486348140271,0.0,0.0,0.0,0.614001265952587,-0.9042021979641124,0.29650401794554165,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8264425204162138,0.029617465972919223,-0.5214662320419089,-1.0245165871685065,0.0,1.3088040292487466,0.0,0.8730598184101077,0.6064723251784543,-0.02407675547763241,0.04998952053722147,0.6820094227792759,-0.26747037819379677,0.3945873745448487,0.09636091489006203,-0.7830125253256618
397,-0.6592233327890212,0.90832798604593,-0.6396149070783861,-0.6203883866831489,0.6707691644981096,,0.0,-0.48921326652978997,0.0,-0.6277865319311599,-0.3077620244181912,0.0,0.7827248284545754,0.0,0.0,0.0,0.8427523562471001,0.9999470449149079,0.6660311937621434,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.23794759553421294,0.6783585759743496,-0.11413332912849133,0.0084526822327728,0.0,-0.7640563274961799,0.0,-0.7752091142712649,0.4736209944526099,1.2246770499208495,0.81012837056063,-0.07961488300432078,1.0008686301744245,0.6430396541452799,0.09636091489006203,1.2504884309550632
400,-0.6242144124952201,0.7453134887739913,-0.6994903858884317,-0.7498642055656402,0.5730527388410189,,0.0,-1.086376645320698,0.0,-0.691202893116631,-0.3077620244181912,0.0,-0.14099683626040838,0.0,0.0,0.0,0.4316289787718377,0.29378224018720506,0.06934676797816294,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.44584131987974357,-0.4421415802730467,-0.2181022066502115,-0.8895506869865942,0.0,-0.7640563274961799,0.0,-0.7038465549636967,-0.9471573039887818,0.5839104402386401,1.2700898079678096,-1.3810468825079971,0.8564840917020632,0.6430396541452799,0.09636091489006203,-0.007233537805751604
405,-0.6562726436759486,0.8937731202180783,-0.7992828505718407,-0.9697372439095229,0.8890754815505673,,0.0,-1.086376645320698,0.0,-0.9499455551177429,-0.3077620244181912,0.0,1.0913170754304662,0.0,0.0,0.0,0.21599446367913094,1.9525293353101505,0.34600481157208407,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.5220846047135372,1.6604547061660242,0.7421464415378655,1.7917397305047027,0.0,-0.7640563274961799,0.0,-0.7690767931338636,0.3103177509298707,2.256168726961703,1.117530506405297,-0.7569119515800006,0.7510855211177849,0.6430396541452799,0.09636091489006203,0.9252390132192319
417,-0.7449573147443133,1.4148373168551682,-0.8591583293818861,-1.062650592271681,1.1534182855189214,,0.0,-0.48921326652978997,0.0,-1.230655205559404,-0.3077620244181912,0.0,-1.0484991199990523,0.0,0.0,0.0,-0.3902292943793348,0.3267959832608548,0.7280331932688827,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1763409876766013,0.008554054284089662,-0.4676455647468456,0.7897763590135408,0.0,-0.7640563274961799,0.0,-0.9642170478240245,0.6466489892055696,0.13775045619275392,-0.005843733760908608,0.7099320667336225,0.6533574792981169,0.6430396541452799,0.09636091489006203,0.13421867396717518
427,-0.5555581753895008,0.4775039575415205,0.26849652154063564,0.307029704653914,0.05042269792692285,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.16079577136356943,-0.3077620244181912,0.0,-0.6267049957757822,0.0,0.0,0.0,0.34454633729876194,0.08556302741873542,0.10730322953779788,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.32952145841720526,0.20141769901344705,-0.18034219127884085,-0.5779680282475189,0.0,1.3088040292487466,0.0,-0.571961818936841,0.5149282905808042,0.026028905707430064,0.034131572936281496,0.6902500713624652,0.7323171744392324,0.6430396541452799,0.09636091489006203,-0.7065077364750336
430,-0.7348075634475507,1.3449739608814801,2.6535364274741116,1.7921700514595997,-0.03814329692541543,-2.119989518680227,0.0,-1.086376645320698,0.0,-0.010330927222685637,-0.3077620244181912,0.0,-0.30560077111510797,0.0,0.0,0.0,-1.012858069287824,0.2183836263439643,0.26947980806915645,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.029734319579361842,0.453607629897167,-0.10732283846769204,0.5494763716715705,0.0,-0.7640563274961799,0.0,-0.9406456927543868,2.09707762147827,-1.0681889090054735,-0.994871610700189,0.7455668261998988,0.634101850684937,0.6430396541452799,0.09636091489006203,1.0885431339554388
440,-0.5258057762720968,0.37853086991212914,-0.7793243576351588,0.24343233432851671,-0.03017781927714432,-1.1032525849057948,0.0,-0.48921326652978997,0.0,-0.2543858812723779,-0.3077620244181912,0.0,1.4008709248593187,0.0,0.0,0.0,0.7474060526562682,0.4395803943816454,0.4039568254363959,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.36955331612383846,0.3666305134542698,0.164656008732254,-0.02283250194915702,0.0,-0.7640563274961799,0.0,-0.5177416557891351,0.804840895825983,0.6509959118938329,0.35981363842871084,0.4676126046241198,0.5978725811944261,0.6430396541452799,0.09636091489006203,0.6704974582194516
448,-0.6447601881116594,0.064145768030533,2.7433496456891793,2.374833402475464,-1.494048011861594,0.635425581119444,0.0,-1.086376645320698,0.0,0.4279912272971837,-0.3077620244181912,0.0,0.5545959298301628,0.0,0.0,0.0,-1.0602043996775716,-0.9508772513883342,0.34214186121336865,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7250643646676658,1.3824919699870517,0.9106059527393532,1.2344668266508085,0.0,1.3088040292487466,0.0,-0.745360742298503,-1.0859575549635236,-1.036029398094152,-2.3880540356734374,-1.6398231648979467,-1.8155571731581572,-2.082178880736151,0.09636091489006203,-0.41094183948491897
449,0.21617312915696757,-0.7392828256668793,-0.8391998364452046,-1.0165527509475432,0.7230424438585135,,0.0,0.7586752521936324,0.0,-0.7687258914940731,3.6055352142638477,0.0,0.5969246075983974,0.0,0.0,0.0,-0.3229010592115766,-0.22608935773380934,-0.06487055112696886,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.31816952456100284,0.2551723575873266,1.0944950491810856,5.0921276162615365,0.0,1.3088040292487466,0.0,0.49960995006045433,0.7096367969534847,-0.8203747234440458,-0.9589889795286028,0.7591658784666303,0.13007697465364584,0.6430396541452799,0.09636091489006203,-2.656191507191716
452,-0.5873393450642228,0.5939428841643338,-0.28036203421811395,0.7781741747682961,-0.19812741086202063,-0.8068562385848255,0.0,-0.48921326652978997,0.0,-0.14480960897390505,-0.3077620244181912,0.0,-1.0773918240628733,0.0,0.0,0.0,-0.5646982371049797,-0.7694847758687983,-0.47434196140151685,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8637854923537149,-1.853611567192108,0.5460659533640356,-0.9063120010695526,0.0,1.3088040292487466,0.0,-0.6317723806167991,2.059097422167059,-1.5731874375811796,-1.2221960128808267,0.6308302191397526,-0.23456664109573053,0.5101353854050353,0.09636091489006203,-1.0023971708141448
472,2.5029460262160033,-1.4204505464103376,-0.1506318301296822,-0.4170973667015269,-1.494048011861594,0.635425581119444,0.0,1.9761959711532318,0.0,0.919224604927954,-0.3077620244181912,0.0,-1.2202559724069428,0.0,0.0,0.0,0.6480539743622561,-1.016997207460267,0.3656672774360489,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1861880429662373,-0.035312604947930204,-0.2666910341944914,-1.0062871010253562,0.0,1.3088040292487466,0.0,2.2487714012114552,-0.5815318293845905,-0.2582922633598968,0.4437369142361384,0.3900383250447602,-1.2908179147061696,-1.5300948975035267,0.09636091489006203,-1.8968826871887565
473,-0.7474311225786419,1.4323031558485901,-0.8890960687869089,-1.0771198106995359,1.3559570245783443,,0.0,-1.510070805354433,0.0,-1.2933779455101038,-0.3077620244181912,0.0,1.2250868895786495,0.0,0.0,0.0,0.7740968119109571,0.379029777282756,0.8153914581883964,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.1889536522994137,0.9856365350064795,0.0037430551204563536,1.5571599570927934,0.0,1.3088040292487466,0.0,-0.9700110540017399,-0.33686521796519,0.9348294176276829,1.0652556450655515,-0.6091820010425264,0.8908772177438361,0.6430396541452799,0.09636091489006203,-0.19903446058562901
478,-0.6603917527738736,0.9141499323770707,-0.33025826655981844,-0.40876618420622635,0.6592473325950582,,0.0,-1.086376645320698,0.0,-0.5307393543264591,-0.3077620244181912,0.0,1.9020104763843717,0.0,0.0,0.0,0.47567649057884315,2.141239155443322,0.7031999198001305,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.06388699356873496,2.0591820323100563,0.33049939373857745,1.256687876582321,0.0,-0.7640563274961799,0.0,-0.7776455905924269,-1.2790941983443582,2.2496581561906326,1.331025084703401,-2.180444678194383,1.1748590040577571,0.6430396541452799,0.09636091489006203,-0.465342083933387
499,0.984409751616887,-1.3534981636022199,0.22857953566727204,0.6513769741528544,,,0.0,1.0446255331860206,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.198822163864122,0.0,0.0,0.0,0.8065279911140562,-0.6765297548290438,0.4945166926781523,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.15136835449788563,-0.14593800872463555,-0.4057085058392588,-1.0538771964522342,0.0,-0.7640563274961799,0.0,1.2197787913894214,0.8402444687632422,-0.30415147493224676,-0.45550172203589034,0.8307671497009019,-0.1571511755370399,0.6430396541452799,0.09636091489006203,0.6055518587017372
504,-0.6320966052144301,0.7802451667608352,-0.6994903858884317,-0.8546798425531029,0.7802405793038543,,0.0,-0.48921326652978997,0.0,-0.7897356726342849,-0.3077620244181912,0.0,-0.3366850474768569,0.0,0.0,0.0,0.6162228732596149,0.908154807393573,0.5460449391730083,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.30184538500441305,0.9009805932265482,0.10726637976709108,0.3939569853273033,0.0,-0.7640563274961799,0.0,-0.7196532782639405,-0.09642409622196871,0.9652422930641785,0.954913242303498,-0.34935848615466425,0.1105968865899941,0.6430396541452799,0.09636091489006203,0.07961058337766479
