record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
195,-0.6105745734197131,0.6870940254625846,1.855196710006839,1.5530073515795169,-0.22587219542982342,-1.3539350887603891,0.0,-0.2621822866310107,0.0,0.028792678568978436,-0.3077620244181912,0.0,-0.2517426092149142,0.0,0.0,0.0,-0.2345288300245276,-0.7862864838936051,-0.7942458146152699,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.1328279524860705,1.082499213501164,1.900025511988045,1.1366002137371018,0.0,1.3088040292487466,0.0,-0.6768343299146551,-1.0404933140252797,-0.5873691210878946,-1.975374227914728,-0.22511181076797643,-1.417513821467287,-1.67606354675735,0.09636091489006203,0.6819729308519691
198,-0.6496673264843358,0.8617524153968046,-0.7194488788251134,-0.8318111154168256,0.7059215691250196,,0.0,-0.2621822866310107,0.0,-0.7748358911249293,-0.3077620244181912,0.0,-1.0825777972720034,0.0,0.0,0.0,0.5502388060971866,0.3779219537170681,0.2012829291324387,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.32464877821103166,0.48443544135603755,-0.08769951726647601,0.012397724831890855,0.0,1.3088040292487466,0.0,-0.755428530987998,-0.9775444720866936,0.5226740088870417,1.2767973889331838,-1.4227917312814946,0.6087278033653418,0.6430396541452799,0.09636091489006203,0.16848709653012844
204,-0.591832118644404,0.6114087231577559,-0.8092620970401821,-0.9894454101989753,0.9534580279483574,,0.0,-0.2621822866310107,0.0,-0.955967608331406,-0.3077620244181912,0.0,0.4767483921257351,0.0,0.0,0.0,0.45786025827465326,1.2138481725009327,0.5871893268760825,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.13064142926806843,2.3596068736682017,0.5862363408694067,1.679754905105971,0.0,-0.7640563274961799,0.0,-0.6403971041177718,-1.104098693215984,1.9356942781052753,1.329085632731777,-1.9862423279896069,1.0326339823590331,0.6430396541452799,0.09636091489006203,-0.32214792246866025
205,0.11057174193708896,-0.7683925573225828,2.6235986880690882,2.3414040414644735,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.41720542059174454,-0.3077620244181912,0.0,-0.570943488659649,0.0,0.0,0.0,0.5722235418921151,-0.7670763327696171,0.25233160771955576,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5950181911470113,-0.03712703880623342,-0.09509098110245914,-0.841485657562695,0.0,-0.7640563274961799,0.0,0.38137254697247536,-1.1000729173186388,0.04212702038458406,1.2868269780540353,-1.4905651144847976,0.1880201375629685,0.6430396541452799,0.09636091489006203,0.012866263566305606
216,0.38276886695322765,-1.0187362495616314,0.8472928167044079,0.8271139673399577,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.23141773372433788,3.2360815944648103,0.0,-0.05191457509660061,0.0,0.0,0.0,0.4844298126029336,-0.220605783587547,0.26713182696343274,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.0702921422575137,0.9647501406277599,0.4104475649270723,1.3181524970236027,0.0,-0.7640563274961799,0.0,0.6439162674860889,-0.6549008166161978,0.07666713120356963,0.6373601850210846,0.17217492529545433,-0.2918155732416694,0.3139746192015536,0.09636091489006203,0.13563327078143425
217,0.7694904134412816,-1.0216472227272018,0.16870405685722648,0.11333016440718317,-0.2823221780133022,0.635425581119444,0.0,1.1288076510857612,0.0,0.22849324797420076,3.2604947039817307,0.0,0.33746527863324866,0.0,0.0,0.0,0.0484283528177741,-0.7422033123100661,0.23392543986173317,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4547296716662081,0.020130598564421315,-0.2253784355608797,-1.0330109876845184,0.0,-0.7640563274961799,0.0,1.0370379032918546,-0.2925395430406776,-0.4554701920287101,-0.6585415721525416,0.8280804240038687,-0.6692628461075236,-0.6081665527239439,0.09636091489006203,-0.5016774776996072
219,0.7818199114640975,-1.2923677271252427,0.9071682955144533,0.2379403521359557,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.37673037310694263,0.0,0.0,0.0,-0.5118184195005767,-0.7553053772167635,-0.19701056333164588,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.033702648307434725,-0.24299262924274198,-0.03444091951505154,-0.59676856557814,0.0,-0.7640563274961799,0.0,1.0488402094589393,-0.34435076700673367,-0.626683968124172,-1.0554992973069746,0.7198689800834527,-0.830119344465014,-0.8916619077951053,0.09636091489006203,0.16985756631030502
223,-0.60063176128584,0.6463404011445999,-0.6795318929517503,-0.33186833621980616,0.3799954877321649,-1.0962450278275926,0.0,-1.510070805354433,0.0,-0.43231832615502314,-0.3077620244181912,0.0,0.002961932319305591,0.0,0.0,0.0,0.3052576086194287,2.207853993510131,-0.49814956728627063,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.6213473586292135,-1.8965171842058979,-0.15998746687250376,-1.2119901429721749,0.0,1.3088040292487466,0.0,-0.6574077014863335,0.3608321538168341,3.0200412000225376,1.2047555707157842,-1.0613676832820151,0.6639246263430958,0.6430396541452799,0.09636091489006203,-0.9350281144835412
228,-0.48084454843489166,0.24462610429589374,1.7753627382601116,1.8139627682141237,0.03299134446050673,0.635425581119444,0.0,-0.2621822866310107,0.0,0.13864881633137735,-0.3077620244181912,0.0,-0.9039317983043167,0.0,0.0,0.0,0.5280459202429196,-0.23649837226284975,0.3179589129437926,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.40378211042019685,0.6298813820786295,0.20623630331794565,0.7375308939971031,0.0,1.3088040292487466,0.0,-0.43877754152053483,0.29378362505156164,-0.3108650459729811,-0.43563474953113956,0.8291536097034382,-0.1903684215580139,0.6430396541452799,0.09636091489006203,-0.049971938888748985
233,-0.6459952431627599,0.8442865764033827,-0.6695526464834088,-0.820296406613488,0.6644290271190918,,0.0,-1.086376645320698,0.0,-0.76146767158744,-0.3077620244181912,0.0,-0.27373625616993363,0.0,0.0,0.0,0.7288871762608684,0.053195975129030404,0.3859903775844424,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.071841321932707,0.10716924988349727,0.14214250936414924,0.6623283025609852,0.0,-0.7640563274961799,0.0,-0.7478889959787857,0.0324372584637048,0.14737723433658317,0.22810802109081005,0.5717472281118982,0.8573584796864249,0.6430396541452799,0.09636091489006203,0.5745202979415368
234,1.2611628274118085,-1.3098335661186649,0.35830973975570374,-0.10133634483019287,-1.494048011861594,0.635425581119444,0.0,1.4898206022111666,0.0,0.8745868158460189,-0.3077620244181912,0.0,-0.9660483358708342,0.0,0.0,0.0,0.26384845220231856,-1.1120660414118775,-0.0915481799180102,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,-16.63663961795704,-0.43345325966049625,0.04038228622364625,-0.21434337814605062,-0.8487396350429144,0.0,-0.7640563274961799,0.0,1.4360766925928172,-1.0451298431942508,-0.24009222813401931,0.4771515177676381,0.35650357040042746,-0.4699678716093104,-0.18190191795619717,0.09636091489006203,-0.48147728850819554
238,-0.41593003376558174,-1.746479540954215,0.35830973975570374,1.1569333410941725,,,0.0,-0.2621822866310107,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.22372091420169138,0.0,0.0,0.0,-0.8360552922798775,-1.196654121748816,0.01801498803372983,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2808809805240847,0.23160101674274702,0.7009263586741439,-0.44733410251269884,0.0,-0.7640563274961799,0.0,-0.3304485547138915,-0.4399891830028203,-1.4211611608528822,-1.9918265260578352,-0.2565888092255056,-3.307081316232245,-3.2323592474611855,0.09636091489006203,-0.3514665606025116
262,-0.6901622631895127,1.0713424833178686,-0.8192413435085225,-0.9588805810412057,0.912071530472441,,0.0,-0.7577339226954791,0.0,-0.9520802821329527,-0.3077620244181912,0.0,0.7295082641191655,0.0,0.0,0.0,0.48088287414038533,0.5649205515242349,0.45903385010395287,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.23366064714816093,0.6061567818931823,-0.06533464498913083,0.5979669384437829,0.0,-0.7640563274961799,0.0,-0.8409282688131138,0.6541905458156021,0.05232590042436022,-0.07378486031562762,0.7398721329053123,1.0975519227574861,0.6430396541452799,0.09636091489006203,0.5818084039428245
266,-0.44352221817002757,0.14565301666650238,2.1346156111203842,2.180950388976843,-0.5254532523925052,0.635425581119444,0.0,0.2631236161291645,0.0,0.25195526706036797,-0.3077620244181912,0.0,-1.1507705518467088,0.0,0.0,0.0,0.7067486879685179,-1.224790633266386,0.2491345736975694,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.329558674496208,-0.20531838027414212,-0.7836923799380346,-0.7486686620565802,0.0,1.3088040292487466,0.0,-0.37571325094830454,-0.6619426754379701,-0.22896551354359226,0.6138949160587045,0.20180861299864378,-2.08744198446976,-2.325853630579899,0.09636091489006203,-2.332756265744689
281,0.6132119956037698,-1.746479540954215,0.08887008511049942,0.8992362880731565,,,0.0,0.7586752521936324,0.0,2.0355247637572127,-0.3077620244181912,0.0,-1.8650284317041188,0.0,0.0,0.0,-5.4719284367014955,-1.2349271293181363,-7.383921476187303,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.9086970165884608,-0.060447708866223325,4.590882407920667,-1.0996240666605432,0.0,1.3088040292487466,0.0,0.8975865499092569,-0.6890697354133878,-3.799694430288529,-2.3780692860567973,-1.553900064970792,-2.9063776207857512,-2.9582997565052223,0.09636091489006203,-2.6280072428476915
287,-0.48084454843489166,0.2417151311303234,1.7354457523867475,1.433300058789157,-1.494048011861594,-1.7732101264990732,0.0,-0.2621822866310107,0.0,0.2114659928796685,2.7817354324981967,0.0,2.135332003482597,0.0,0.0,0.0,-0.3733631365978036,-0.1716993305202184,-0.8174248587925638,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.5903504819607557,0.3168999170577656,1.926352265105927,0.7162756309020164,0.0,1.3088040292487466,0.0,-0.43877754152053483,-0.9544492713591299,-0.15066827884159892,0.7117957680970372,0.07139867993798057,-0.7637621231834217,-0.7798773078678135,0.09636091489006203,-0.38578500343959465
293,-0.35866729887726856,-0.046471212261139705,1.6955287665133845,1.2113032563284851,-0.07653731734840907,0.635425581119444,0.0,-0.2621822866310107,0.0,0.056539254218619425,-0.3077620244181912,0.0,0.17343414389849646,0.0,0.0,0.0,0.45887530018998196,0.992999161560237,0.5039338213831969,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.07837648363557294,0.8055450496084116,-0.03284916226505375,1.010400574094562,0.0,-0.7640563274961799,0.0,-0.23973541287220343,0.5516278946639248,0.26770963660364144,0.12687107994589203,0.6384831109123408,0.45051542091608004,0.6430396541452799,0.09636091489006203,0.6327621346628934
295,2.8060038714674307,-1.7348356482919336,-0.2604035412814321,-0.5415935574464552,,,0.0,2.4113515595261057,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.545209314841678,0.0,0.0,0.0,0.4070205128049166,-0.8451840522492778,0.2894007435082071,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6886215288939721,-0.13506558346683978,-0.42331529766329723,-0.401590298645049,0.0,-0.7640563274961799,0.0,2.418180623872478,-0.4025183284840894,0.187150843442366,0.2720300108119793,0.5392827404302446,-0.841189147189484,-0.9096845657299039,0.09636091489006203,-0.6714313501585087
303,-0.5521960621765435,0.46586006487923914,-0.6196564141417044,-0.8213074281933525,0.7020557917761785,,0.0,-0.065519106496055,0.0,-0.7148115543789826,-0.3077620244181912,0.0,-1.0073197358830108,0.0,0.0,0.0,0.3673922224976951,0.7854336975738082,-0.03253050862404336,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.014381178908789701,0.5404033887200754,0.04152621377817531,0.46163405029466364,0.0,-0.7640563274961799,0.0,-0.5657514943950276,-0.9957151047340801,0.5359691766107926,1.2837090474428576,-1.4687160599594309,1.2393541892744797,0.6430396541452799,0.09636091489006203,1.1104746490750195
326,0.6267013365101519,-1.1235312835221634,-0.0508393654462732,-0.14177184574593688,-1.494048011861594,0.635425581119444,0.0,0.9553384323285884,0.0,0.5546893430500225,-0.3077620244181912,0.0,-0.5784323521278663,0.0,0.0,0.0,0.6432532448113971,-1.06805321235067,0.47505153784950366,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6248952980277763,-0.08878622746645135,-0.3657953802092368,-0.3630707830070623,0.0,-0.7640563274961799,0.0,0.9100323489188865,-0.2126118527498377,-0.17911113530883874,-0.11427196159625183,0.7556592243251247,-0.6099769361652575,-0.4916109064793005,0.09636091489006203,-0.36389776019016196
343,-0.6035069570464481,0.6579842938068812,-0.6595734000150685,-0.8599035290988378,0.8211048144421895,,0.0,-0.48921326652978997,0.0,-0.784110378847757,-0.3077620244181912,0.0,-0.7855843480060352,0.0,0.0,0.0,0.0650601415363261,0.9173887294909809,0.26869691363267884,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6004629509288402,0.4482412155052589,0.0658690996226173,0.2979935257364581,0.0,-0.7640563274961799,0.0,-0.6630029290080685,-0.7315172290836551,0.704924065018169,1.1860849711730161,-0.9879662202346199,1.0922617644011088,0.6430396541452799,0.09636091489006203,1.2927592334941387
352,0.9275722880307579,-1.1526410151778668,-0.06081861191461396,0.13275604973576846,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.33839806454760185,3.232133852469143,0.0,-0.9496365986273809,0.0,0.0,0.0,0.5975128567427724,-0.9689370332247722,0.3435827722972743,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5080158157225148,-0.016981366226335635,-0.4278568379410474,0.49252417024475537,0.0,1.3088040292487466,0.0,1.1729533200635436,-0.6588479503168152,0.009181242470491608,0.900465283637992,-0.2401348390432661,-1.0463844174320223,-1.216602617007973,0.09636091489006203,-0.8432920688378073
354,0.7120635719333501,-1.0187362495616314,0.947085281387817,0.46611149087728815,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,0.33089823506225347,-0.3077620244181912,0.0,-0.9353004544947305,0.0,0.0,0.0,0.7881195809126192,-1.1407889867084045,0.3846818854053363,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.756463198288931,0.27068316749670374,0.07161659510140149,0.5152253882456355,0.0,-0.7640563274961799,0.0,0.9873995765579654,-0.7267318769295268,-0.2840764042479239,-0.24012539147054704,0.7952300343719678,-0.8889342280741115,-0.9855312046926807,0.09636091489006203,0.5863276002608138
360,-0.5538815310050864,0.47168201121037984,-0.7793243576351588,-0.9784490209657083,0.8259231958504285,,0.0,-0.7577339226954791,0.0,-0.9151040683621147,-0.3077620244181912,0.0,0.15615952048263063,0.0,0.0,0.0,-1.0847777235779654,-0.3105931519785434,0.2391838934119913,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.657108193020664,1.54841142939678,0.6007031064016118,1.1677471661289263,0.0,1.3088040292487466,0.0,-0.5688620900255913,0.34758776236965455,-0.9359467806053013,-1.1757278840915824,0.6584498178071423,-0.1156055459945612,0.6430396541452799,0.09636091489006203,0.8142908270742678
365,-0.7259869852824095,1.2867544975700735,-0.5597809353316588,1.7182108430563092,-0.6659293854793056,-1.4081824641341545,0.0,-0.2621822866310107,0.0,-0.08898131358697546,-0.3077620244181912,0.0,-1.5319641139445077,0.0,0.0,0.0,-0.6391946796558473,1.527855438375753,0.13882554167376862,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6789868123024869,2.0357508966372015,0.47263436376695567,2.0581795602473085,0.0,1.3088040292487466,0.0,-0.9204455049733486,-0.5745959832062874,1.215333253895524,1.230314809120385,-1.1723497880722442,0.5527298582663297,0.6430396541452799,0.09636091489006203,-0.3047269628044648
368,1.9554935315411315,-1.388429841589064,0.009036113363772207,-0.33245248753790785,-1.494048011861594,0.635425581119444,0.0,1.7259710298766697,0.0,1.2217590223917796,-0.3077620244181912,0.0,-0.8485950348931607,0.0,0.0,0.0,0.6477679158464914,-0.9993690348740005,0.5131926942167071,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8108737098114559,-0.05480627895491199,-0.37624316175790357,1.4556870152966928,0.0,-0.7640563274961799,0.0,1.9173525174740929,-0.04162861084986619,-0.1438973080831694,-0.009253045340042374,0.711539076967993,-0.5652982077673007,-0.39851589091495276,0.09636091489006203,0.3319950031164818
383,-0.8166192924933898,2.014526898694308,-0.6595734000150679,-0.8644225870474134,1.0149973433304709,,0.0,-1.510070805354433,0.0,-0.9180360506432658,-0.3077620244181912,0.0,0.2855031978155448,0.0,0.0,0.0,0.5938497091626154,0.6301540122492767,0.2343002015310446,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,1.291651840440259,-1.8579412313266572,-0.3635378297206154,-1.656298168894354,0.0,-0.7640563274961799,0.0,-1.1416449652660374,0.6692724830835944,1.0729769368640545,0.6577300291800988,0.14564635331418987,1.2025368575883175,0.6430396541452799,0.09636091489006203,0.28291255583909075
386,1.8945286305593405,-1.3622310830989308,-0.2903412806864548,-0.4419352929687944,-1.494048011861594,0.635425581119444,0.0,2.02151604257979,0.0,0.43894168897003605,-0.3077620244181912,0.0,-0.7600387344061966,0.0,0.0,0.0,0.33583932710778286,-1.0341340372356347,0.030277954541101836,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2704690307739453,-0.17909179511554005,-0.312330206326514,-0.9220039798684606,0.0,1.3088040292487466,0.0,1.8784101145888965,-0.8162675105834682,-0.5248233353733206,-1.1210332199686255,0.6881520309632231,-1.0013769700491346,-1.153259570915961,0.09636091489006203,-0.09346431962925977
387,-0.5903443962562385,0.6055867768266152,-0.4300507312432275,-0.633687433646172,0.752750594719644,,0.0,-1.086376645320698,0.0,-0.6063772022865566,-0.3077620244181912,0.0,0.08816544951831588,0.0,0.0,0.0,0.5926182881917351,1.764015737387341,0.2879555824737885,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.831439711077456,0.7151865722986226,0.09809931846722113,0.12366327187582873,0.0,-0.7640563274961799,0.0,-0.6375348332817273,0.34863955551537656,1.2237924127658448,0.8349135760373821,-0.12136666856597035,1.2566583894034296,0.6430396541452799,0.09636091489006203,0.2494432113233035
