hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
55.762081784386616,1076.0,114.0000000000001,67.11549594481419,0.8921933085501857,0.9795539033457247,0,3,0,0.06540775712067404,0.0,1.0,0.05874765692387011,80.0,160.0,0.0,-0.13338915329819778,2.318422897138904,0.03497343274419,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.012839272133679495,0.14916556206717552,1201.368929151678,0.5745427711726514,280.0,1,400.0,390.3515434320469,17.12575814651343,44.98927991055106,68.88443351724088,0.9328556941658492,0.36025026559650386,,,,,,15.60901711816898,0.96,1,0.0588479263919152,364,QTcF,test
96.7741935483871,620.0,18.000000000000014,11.110755549866495,0.9709677419354839,,0,7,0,0.017974690816220603,0.0,1.0,0.003334952381096684,80.0,160.0,0.0,-0.06579930879219476,1.183014540726271,-0.00700373234387363,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.15488182163099357,0.06512860548842256,994.8775835737192,0.32560334874933367,280.0,0,400.0,469.0971144596435,-4.665623711678262,24.773579773359927,100.17610291603472,0.9842693813614893,-0.17667423387203646,,,,,,15.723768187537166,0.96,1,0.09179563685204847,377,QTcF,test
238.0952380952381,190.0,166.0,122.64547284556608,0.0,2.4819277108433733,0,18,0,0.7940731848363959,0.0,1.0,0.000620390089782652,80.0,160.0,0.0,-0.0740039080425693,0.2374920017321856,-0.00528776629742303,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.017858447650886157,-0.04054858369290468,-93.44054518669043,0.40103133329453683,280.0,0,400.0,633.2761677286644,0.16170696994301964,8.281379274377864,81.60689568172381,0.9892899072341144,0.1459639662544059,,,,,,6.964526439758474,0.8992905287951695,1,0.011018130818264527,378,QTcF,test
80.86253369272237,742.0,165.99999999999991,96.82169178443434,0.8270042194092827,1.1181434599156117,0,5,0,0.12668978554136737,0.0,1.0,0.012906165698577277,80.0,160.0,0.0,-0.06283128085572562,0.7627184804270694,0.03029164533999628,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.031161361469882794,0.09970902892225963,574.8980497444344,0.21647373121598854,280.0,1,400.0,441.8335492360973,2.747288316412181,21.05556815131865,82.07589365989517,0.9904515478392175,0.1378612758641749,,,,,,12.864655629346913,0.96,1,0.0326393385781619,382,QTcF,test
218.978102189781,186.0,358.0,233.03522623557723,0.0,5.0,0,15,0,0.9150153446887791,0.0,1.0,0.09943631659756845,80.0,160.0,0.0,-0.04970788129504052,0.24002457391874277,-0.0053371700742026185,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.11595712769943207,-0.0006283679141250026,-349.792827832027,0.057913262244256095,280.0,1,400.0,615.8521619976767,22.193782260624186,4.867032067597993,18.407780629371263,0.31577788912173044,0.9488331385137347,,,,,,9.659254212506513,0.9531850842501303,1,-0.002268919556693366,388,QTcF,test
65.78947368421052,912.0,60.00000000000006,57.9934450556396,0.9078947368421052,,0,5,0,0.06357662902252696,0.0,1.0,0.10989334515091262,80.0,160.0,0.0,-0.0048759332685651136,1.1483452400946461,0.03927865517244038,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.039270465445584254,0.048616364656730804,313.70083935271424,0.25824107815891567,280.0,0,400.0,412.4725439385677,20.592346682427973,21.492907897331033,46.19125936310944,0.7216546312570593,0.6922532724265287,,,,,,16.013501227081086,0.96,1,0.09847552297725551,397,QTcF,test
70.09345794392523,856.0,48.00000000000004,43.45492582564602,0.866822429906542,,0,3,0,0.0512550057990678,0.0,1.0,0.05281776869023952,80.0,160.0,0.0,-0.08545024601920513,0.8114892461335695,-0.03276359181343223,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.024292239337814978,-0.03643872078387511,144.34871649061827,0.08408773307054662,280.0,0,400.0,421.2779577687508,3.4657970015033452,12.961757848089805,75.29630946977596,0.9672514057370901,0.25382024761555777,,,,,,15.29014964955681,0.96,1,0.03616500464966205,400,QTcF,test
66.15223035854946,907.0,28.000000000000025,18.765926569183858,0.9614112458654906,,0,3,0,0.020823265167758388,0.0,1.0,0.12896086414526026,80.0,160.0,0.0,-0.1277115325595401,1.6027477423328322,0.0006394370674276256,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.09402889637145223,0.12316545757617718,1708.4720476493662,0.604080988513923,280.0,0,400.0,413.22920998135453,18.623833286413642,35.226161375915524,62.34917352363296,0.8857922456129537,0.4640819944923103,,,,,,14.762113731669828,0.96,1,0.08236189825872142,405,QTcF,test
55.24936831216401,1086.0,16.000000000000014,8.332916656249486,0.9871086556169429,,0,5,0,0.00767480235436287,0.0,1.0,-0.0032556330305507503,80.0,160.0,0.0,-0.2465227346338134,0.8272375207048831,0.04676462793972622,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.06911892812878388,-0.0022272523684244427,-262.1257828707171,0.4097662690124867,280.0,0,400.0,389.15088776103624,22.678085570457288,7.021595373409273,16.61658048348111,0.28596567868591266,0.9582398606892251,,,,,,14.272506368121359,0.96,1,0.0431728814722635,417,QTcF,test
78.53403141361257,764.0,242.0,162.13092703121143,0.4141843971631205,1.0808510638297872,0,5,0,0.267540462974553,0.0,1.0,0.022806484712672284,80.0,160.0,0.0,-0.10251720054826413,0.7121641460870419,-0.02818081964739791,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.08015520030712983,0.012412668643081687,205.85499524322927,0.14451419042126748,280.0,1,400.0,437.55119249952605,21.090279020006797,5.534137543175458,17.89722478575594,0.30731052541702825,0.9516092900807085,,,,,,14.668086259468902,0.96,1,0.0015213084636715238,427,QTcF,test
56.497175141242934,1062.0,720.0000000000001,328.89366062604495,0.3267605633802817,0.4995305164319249,0,3,0,0.3858063225486572,0.0,1.0,0.04264710275438549,80.0,160.0,0.0,-0.3685490858111874,0.7755224649524458,-0.008600008382667928,100.0,0.0,0.5,1,1,0,0,1,0.058556282091343045,0.031555937833165876,324.79426537241795,0.36316394205610103,280.0,0,400.0,392.0593531796011,40.162050560987204,-9.03425010813851,-14.012084589698434,-0.2421265409931292,0.9702446795250683,,,,,,14.176037663917054,0.96,1,0.09045237028739288,430,QTcF,test
82.19178082191782,730.0,32.00000000000003,154.98973573052567,0.33424657534246577,0.9273972602739727,0,5,0,0.20679301308704548,0.0,1.0,0.14808779932137053,80.0,160.0,0.0,-0.023562447599916686,0.8810381415472917,0.0076364242783070815,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.02978860039038402,0.024953666491050353,767.8133326627621,0.25217381865439387,280.0,0,400.0,444.24140903727516,24.58498515558384,13.854932080589858,28.76437539294535,0.4812087227133529,0.8766060490234957,,,,,,13.99453277761976,0.96,1,0.0697413996701084,440,QTcF,test
67.56756756756756,622.0,738.0,394.3194861313059,0.0,2.7941176470588234,0,3,0,0.7529502635610967,0.0,1.0,0.09579755321087587,80.0,160.0,0.0,-0.3778282906470841,0.21775955673133804,0.00017303370274940333,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.1086530835587507,0.10206582261121146,1982.8712382371746,0.49600685019790425,280.0,1,400.0,416.15552938538497,1.7926510950297574,-8.606079212606417,-80.40734310735952,-0.9860174022889647,0.1666423787135852,,,,,,1.9034997728001426,0.7980699954560029,1,0.016164341422346462,448,QTcF,test
173.41040462427748,346.0,19.99999999999996,13.509129159376576,0.9248554913294799,,0,13,0,0.03925381912431851,0.7183069545146535,1.0,0.0984129878994035,80.0,160.0,0.0,-0.233327361724906,0.5634991697698184,-0.04896866912888105,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03349067485523635,0.01649308492177647,2282.40326739748,1.2630508062779675,280.0,1,400.0,569.7722474380911,23.437362242877334,-5.734858458496272,-12.883358111531694,-0.2229669816064217,0.974825997352,,,,,,11.650925258903527,0.96,1,-0.09507063263754711,449,QTcF,test
74.62686567164178,804.0,132.0,215.03457342621684,0.19743589743589743,0.9641025641025641,0,5,0,0.27897831845420784,0.0,1.0,-0.005040876143213958,80.0,160.0,0.0,-0.28071615667363764,0.304287718754019,-0.09840726547550711,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.005819599465626241,-0.14358078557065157,1389.081786682694,0.08083714513771796,280.0,1,400.0,430.1711776553573,39.70422419137807,-15.757787441118547,-21.315704313635575,-0.36350658591794416,0.9315916283405945,,,,,,9.824098526088513,0.9564819705217702,1,-0.013137753299790986,452,QTcF,test
454.5454545454545,112.0,158.0,80.82049051321805,0.0,6.0200000000000005,0,31,0,0.9470721786590511,0.0,1.0,-0.013868268564303086,80.0,160.0,0.0,-0.043034036586289744,0.18621889742042544,0.003013436054013996,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.029047901887924457,-0.005557088984841304,65.20367531918647,0.06144857859148925,280.0,1,400.0,785.6009758726495,7.873172073525279,1.748692860450763,31.73690912639439,0.526019622423313,0.8504724315494507,,,,,,4.532389087446692,0.8506477817489339,1,-0.05745267944896332,472,QTcF,test
54.94523925330828,1092.0,10.000000000000009,6.708203932499375,0.9945054945054945,,0,2,0,0.006131813466635626,0.0,1.0,0.13722632932507767,80.0,160.0,0.0,-0.018331439825690223,0.8521541782412076,0.057312055399928355,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.14207515371019014,0.07194126373307,505.70652782133345,0.5585880052690283,280.0,1,400.0,388.4359663425157,10.822467456439446,17.63388402632024,59.079380950658205,0.8578800419208275,0.5138500108727443,,,,,,15.46245564742562,0.96,1,0.026662733709845385,473,QTcF,test
65.64582854516203,914.0,122.0,81.75597837467302,0.9037199124726476,,0,3,0,0.08785297482771655,0.0,1.0,0.17905256921161777,80.0,160.0,0.0,-0.07681756253129349,1.6927664371270132,0.04376631804022961,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.05181109917996377,0.15343210823534686,1037.951185286874,0.5003162662976597,280.0,0,400.0,412.1719075473922,-0.5354843513643341,35.139479805254794,90.88725737979065,0.9998801010716716,-0.015484943684231202,,,,,,16.88517497244295,0.96,1,0.013469224764670858,478,QTcF,test
267.85714285714283,135.0,234.0,200.79682961144312,,,0,16,0,1.3929611814385874,0.0,1.0,0.0738147486954466,80.0,160.0,0.0,-0.01197539169232962,0.3486292885920873,0.018570405526881523,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.04550828456476944,-0.013954457889849937,-161.23816476939433,0.05221924316163422,280.0,0,400.0,658.6337560083495,25.011751985748244,1.1381245050590088,2.629105094079531,0.04587043904574006,0.9989473974247849,,,,,,10.211941987231512,0.96,1,0.06652384120364363,499,QTcF,test
69.12442396313364,868.0,48.00000000000004,31.685437382948685,0.9400921658986174,,0,5,0,0.03649631531020267,0.0,1.0,0.04072644520137994,80.0,160.0,0.0,-0.049272477978729856,1.104558343323313,0.024791802466903698,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.0346667885357388,0.06551518844784958,674.3329015261659,0.3330034523671939,280.0,0,400.0,419.3275689190745,13.720827335239631,18.038800262368035,53.03115453475389,0.7989626284100361,0.6013806767797969,,,,,,11.553332036109442,0.96,1,0.04046746762562053,504,QTcF,test
392.5761204242217,0.0,130.0,118.21818001448635,,,0,22,0,1.7399790984688632,0.0,1.0,0.02415839397044584,80.0,160.0,0.0,-0.145895687612472,0.11620213515054212,-0.04843873635618668,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.008827990671241508,-0.08930447038131051,364.65427291974277,0.05167962091178535,280.0,1,400.0,748.0534715722255,-1.3120457193037987,1.7176658284308868,112.20761781730008,0.9258203404294261,-0.37796388352214516,,,,,,6.4078356461563875,0.8881567129231278,1,0.06475465812042319,512,QTcF,test
267.85714285714283,224.0,566.0000000000001,299.4498356680675,0.008968609865470852,3.1748878923766815,0,11,0,0.7548272682827001,0.0,1.0,0.05106899794146548,80.0,160.0,0.0,-0.0974744595607357,0.1718340015283359,0.1019747129193482,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.036202991435206264,0.09615562652977044,250.73942047706825,0.20962747434605644,280.0,1,400.0,658.6337560083495,33.34293525597495,-6.3045968242758095,-11.078211237604313,-0.19214878110148795,0.9813658063745713,,,,,,4.945537120349773,0.8589107424069955,1,0.04385123623425482,514,QTcF,test
90.9090909090909,660.0,32.00000000000003,20.1139610363406,0.9818181818181818,,0,3,0,0.030110720114282334,0.668865827045943,1.0,0.1303062970717769,80.0,160.0,0.0,-0.2924188280436131,2.772230437491868,-0.0670970900576593,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.7491695189652476,0.01475279177076616,551.609031234475,0.04744518615413422,280.0,1,400.0,459.422237721793,96.86216025052748,34.13739665124301,19.684410274636004,0.33683907930958296,0.9415622308960107,,,,,,14.019586789022433,0.96,1,0.1819125663780286,516,QTcF,test
60.66740277266594,989.0,2.0000000000000018,2.9933259094191556,0.9949443882709808,,0,2,0,0.0030272308954481754,0.0,1.0,0.026932534142536865,80.0,160.0,0.0,-0.01150826641405979,1.0497669841754156,-0.0009342318761454971,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.09390298135793139,0.010472220573209593,239.385211835328,0.1664140130604878,280.0,0,400.0,401.47760630654307,6.439109125239286,27.15891490728609,76.33995672697546,0.9717140490797463,0.23616055305881256,,,,,,16.046554246867082,0.96,1,0.032148755507729054,526,QTcF,test
72.63922518159806,826.0,12.00000000000001,187.81096879575483,0.24455205811138017,0.8801452784503632,0,5,0,0.23444585219527336,0.0,1.0,0.03121111392283032,80.0,160.0,0.0,-0.03648048734903356,0.5770343147491481,0.016178723037250955,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.005242057857132724,-0.018052114195713634,678.2628535258723,0.10449092813464682,280.0,1,400.0,426.31764569970727,1.1026802327612786,14.226951383400978,85.56857796352261,0.9970105281955721,0.07726581823281375,,,,,,15.31657173738656,0.96,1,-0.00902154028947692,527,QTcF,test
52.91005291005291,1134.0,59.99999999999983,44.229457355468206,0.9365079365079366,1.1340388007054676,0,3,0,0.08345487520501978,0.0,1.0,0.11482494376883609,80.0,160.0,0.0,-0.07537389749195825,1.5520270897119794,-0.056924193570762616,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.3295310741839266,-0.12963770034495697,-127.44348889477988,-0.11026250133404673,280.0,0,400.0,383.5797217765254,45.2586501168591,22.22852766001519,25.50914874950855,0.4306552123480278,0.9025165306394533,,,,,,17.60345324701802,0.96,1,0.13056091873250658,534,QTcF,test
224.7222533946807,266.0,118.0,96.9183296892687,0.0,3.207446808510638,0,17,0,0.7538023172689938,0.0,1.0,0.0049600472738662305,80.0,160.0,0.0,-0.033252609200311256,0.1290633737091464,0.02157954887007943,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.022038933156498623,-0.01476219629154972,-174.90283191446574,0.2262933663050147,280.0,0,400.0,621.1897171045512,7.993889957614332,0.31650310657274705,7.728835835931229,0.13448491073028435,0.9909156416092479,,,,,,8.45260703022057,0.9290521406044114,1,0.06579631882561486,559,QTcF,test
128.79332264661986,465.99999999999994,176.0,130.27581119397615,0.2884615384615385,1.5072115384615385,0,9,0,0.3863795959609882,0.0,1.0,0.026221897534580773,80.0,160.0,0.0,-0.07312251125074334,0.31005015437915984,-0.04211161206366104,100.0,0.0,0.976350779643276,1,1,0,1,1,0.1577656424217862,-0.0351622014354687,55.360562005237576,0.0632965785482454,280.0,1,400.0,515.9723947686773,8.0492239034865,7.424634232522023,42.558090013891125,0.6763373577414689,0.7365920027554524,,,,,,10.77610958870741,0.96,1,0.07580974402203061,564,QTcF,test
100.20073603211776,599.0,154.00000000000003,86.20067027323833,0.8432432432432432,1.0180180180180178,0,8,0,0.1357701316103487,0.0,1.0,0.005283249839878747,80.0,160.0,0.0,-0.4328823820800472,0.5244275643078274,-0.21789414863217058,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.037349218289394824,-0.08841100361492155,3972.1757294928184,0.09633194961058085,280.0,1,400.0,474.5517757768248,11.014309677324572,-11.546487974685967,-47.606258087943935,-0.738528986386353,0.6742217263387068,,,,,,11.773874279739669,0.96,1,-0.027249390548341218,569,QTcF,test
54.54545454545454,1100.0,22.00000000000002,39.13509365717116,0.8909090909090909,,0,4,0,0.03605813297650905,0.0,1.0,0.01015822161998002,80.0,160.0,0.0,-0.2605236783011924,1.013821678207707,-0.043979458320163464,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.06219964253819982,0.040490689495445605,552.225441165092,0.46072931343496815,280.0,0,400.0,387.4917224605857,10.983671078500166,12.676252251073644,47.236443388904476,0.7341618795356161,0.6789744727430713,,,,,,16.83758588940758,0.96,1,0.12414774042614564,570,QTcF,test
83.79888268156425,716.0,304.00000000000006,108.22381929006384,0.7793696275071634,1.0587392550143269,0,5,0,0.18946076208306514,0.0,1.0,0.1513717410829026,80.0,160.0,0.0,-0.3496379257312493,0.7048601455707231,-0.0609286257561695,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.05081536191462073,-0.03844687977171227,968.4380701839752,0.06859986935851436,280.0,1,400.0,447.1181680727966,16.273273177815998,-3.299158889399308,-11.604879560746351,-0.20116134535609714,0.9795581213662234,,,,,,5.620729569230285,0.8724145913846058,1,0.020249700903731356,573,QTcF,test
352.94117647058823,38.0,176.0,87.27605548827064,,,0,27,0,1.161837104782105,0.24882317279606236,1.0,-0.006607694302700886,80.0,160.0,0.0,-0.04514626536548545,0.06900633511132268,-0.027755055154861263,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.045927391542904525,-0.02405617287299444,45.70396932098674,0.17576300981741388,280.0,1,400.0,722.0662023912448,2.7558671262012973,0.022792769458358696,1.0945656439439868,0.019102612386805537,0.9998175284520668,,,,,,2.9336739319727028,0.818673478639454,1,-0.0014887129996484227,581,QTcF,test
204.7805423539279,292.0,268.0,111.14067162334808,0.0,2.5118110236220472,0,11,0,0.6058753960631389,0.0,1.0,-0.0007111068038054419,80.0,160.0,0.0,-0.04286245143825443,0.2090675980075902,-0.02820728345428892,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.009699394985643324,-0.011774400718196437,40.8511167728276,0.19067006270466283,280.0,0,400.0,602.2432051377584,2.6118836563926364,9.932958781152573,73.63496848472575,0.9594861131452038,0.28175592040187747,,,,,,9.124054659774272,0.9424810931954855,1,-0.010046468571253402,582,QTcF,test
80.86253369272237,742.0,36.00000000000003,26.004096172554807,0.9218328840970351,,0,6,0,0.035346429343706874,0.0,1.0,-0.037548731758081905,80.0,160.0,0.0,-0.4637017936971838,0.6632316353127856,-0.040416836830076464,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.16312064570388943,0.1557040194739453,1774.5207235359348,0.4645779782804075,280.0,0,400.0,441.8335492360973,13.138349377471908,-7.991912807277225,-30.888774746622413,-0.5133731321600241,0.8581655010405664,,,,,,13.908489030696158,0.96,1,0.04760390895315818,584,QTcF,test
74.81296758104737,802.0,314.00000000000006,262.9744389775469,0.23192019950124687,1.3703241895261844,0,5,0,0.3548325337051267,0.0,1.0,0.010528111029791586,80.0,160.0,0.0,-0.851037089823623,0.09878762313459594,-0.851037089823623,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.13008787518975645,-0.06224387744035294,3963.577863741686,0.30589798189643186,280.0,0,400.0,430.528462850877,22.41196111122214,-21.80752687873504,-44.08467908902144,-0.6957207444978074,0.7183123594060014,,,,,,-5.536773086478201,0.649264538270436,1,0.004691434525804464,598,QTcF,test
48.65842154910386,1238.0,952.0,526.6518985271222,0.3432835820895523,1.3901918976545842,0,6,0,0.4496712444971951,0.0,1.0,0.13397417428810224,80.0,160.0,0.0,-0.01799381732285115,0.9877816304871361,0.08161760571062597,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.03194460855793618,0.03273792620101712,13.192778720505897,0.43317677849244274,280.0,0,400.0,372.85247939244,28.614663980129066,21.95898676826592,38.01305069371017,0.6158409505315009,0.7878704992880857,,,,,,13.459122423326033,0.96,1,-0.004886415232334643,611,QTcF,test
379.746835443038,26.0,164.0,64.62214403435468,,,0,28,0,1.237923437285409,0.5128269506557829,1.0,0.11410996470763755,80.0,160.0,0.0,-0.23904665009396645,0.3110619948031069,-0.194370155940555,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.13634939157065387,-0.026562958014850577,-2265.267008980847,0.23715901058844588,280.0,1,400.0,739.9021608773073,22.176280591728776,-20.151528936728496,-17.21519628852865,-0.29596140360084305,0.95519989927691,,,,,,5.940437059233982,0.8788087411846797,1,-0.035753486178743875,618,QTcF,test
